2021-09-19 18:42:00
6392
9405461;2021-09-19 20:30:00;2021-09-20 10:00:00;LFPO;2021-09-19 17:00:00;9999;;;;330;;;;8;;;;;;;;;;;;
9508861;2021-09-19 20:30:00;2021-09-20 10:00:00;LFPB;2021-09-19 17:00:00;9999;;;3000;340;;;;10;;;;;;;;;;;SHRA;
9552761;2021-09-19 20:30:00;2021-09-20 10:00:00;LFPG;2021-09-19 17:00:00;9999;;;3000;340;;;;10;;;;;;;;;;;SHRA;
0608861;2021-09-18 13:00:00;2021-09-21 03:00:00;LFMN;;;;;;;;;;;;;;;;;;;;;;
0608861;2021-09-19 19:51:46;2021-09-20 11:00:00;LFMN;2021-09-19 18:00:00;9999;;;;;;;;;;;;;;;;;;;;
0608861;2021-09-19 20:30:00;2021-09-20 11:00:00;LFMN;2021-09-19 20:00:00;9999;;;;160;;;;10;;;;;;;;;;;;
1106961;2021-09-19 20:30:00;2021-09-20 11:00:00;LFMK;2021-09-19 18:09:00;;;;;;;;;;;;;;;;;CNL;;;;
1225461;2021-09-19 20:30:00;2021-09-20 11:00:00;LFCR;2021-09-19 20:25:00;9999;;;;260;;;;10;;;;;;;;;;;;
1304761;2021-09-19 20:30:00;2021-09-20 11:00:00;LFMI;2021-09-19 20:00:00;9999;;;;320;;;340;10;;;15;;;;25;;;;;
1305461;2021-09-19 20:30:00;2021-09-20 11:00:00;LFML;2021-09-19 20:00:00;9999;;;;320;;;;15;;;;25;;;;;;;;
1413761;2021-09-19 20:30:00;2021-09-20 11:00:00;LFRK;;;;;;;;;;;;;;;;;;;;;;
1457861;2021-09-19 20:30:00;2021-09-20 11:00:00;LFRG;;;;;;;;;;;;;;;;;;;;;;
1501461;2021-09-19 20:30:00;2021-09-20 11:00:00;LFLW;;;;;;;;;;;;;;;;;;;;;;
1730061;2021-09-19 20:30:00;2021-09-20 11:00:00;LFBH;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
1914761;2021-09-19 20:30:00;2021-09-20 11:00:00;LFSL;;;;;;;;;;;;;;;;;;;;;;
2000461;2021-09-19 20:30:00;2021-09-20 11:00:00;LFKJ;2021-09-19 14:00:00;9999;;;;280;;;;10;;;;;;;;;;;;
2005061;2021-09-19 20:30:00;2021-09-20 11:00:00;LFKC;2021-09-19 14:00:00;9999;;;;210;210;;;12;15;;;999;25;;;;;;;
2011461;2021-09-19 20:30:00;2021-09-20 11:00:00;LFKF;2021-09-19 14:00:00;9999;;;;280;280;;;15;17;;;25;30;;;;;;;
2014861;2021-09-19 20:30:00;2021-09-20 11:00:00;LFKB;2021-09-19 14:00:00;9999;;;;110;;;;10;;;;;;;;;;;;
2211361;2021-09-19 20:30:00;2021-09-20 11:00:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2403761;2021-09-19 20:30:00;2021-09-20 11:00:00;LFBE;2021-09-19 20:01:00;;;;;;;;;;;;;;;;;CNL;;;;
2907561;2021-09-19 20:30:00;2021-09-20 11:00:00;LFRB;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
2921661;2021-09-19 20:30:00;2021-09-20 11:00:00;LFRQ;2021-09-19 17:00:00;9999;;;;330;;;;12;;;;;;;;;;;;
3025861;2021-09-19 20:30:00;2021-09-20 11:00:00;LFTW;2021-09-19 19:25:00;;;;;;;;;;;;;;;;;CNL;;;;
3106961;2021-09-19 20:30:00;2021-09-20 11:00:00;LFBO;2021-09-19 17:00:00;9999;;;3000;260;;;;10;;;;;;;;;;;SHRA;
3328161;2021-09-19 20:30:00;2021-09-20 11:00:00;LFBD;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
3415461;2021-09-19 20:30:00;2021-09-20 11:00:00;LFMT;2021-09-19 20:00:00;9999;;;;280;;;;15;;;;;;;;;;;;
3420961;2021-09-19 20:30:00;2021-09-20 11:00:00;LFMU;2021-09-19 14:00:00;9999;;;;280;;;;15;;;;999;;;;;;;;
3522861;2021-09-19 20:30:00;2021-09-20 11:00:00;LFRD;2021-09-19 17:00:00;9999;;;;320;;;;12;;;;;;;;;;;;
3528161;2021-09-19 20:30:00;2021-09-20 11:00:00;LFRN;2021-09-19 17:00:00;9999;;;;320;;;;7;;;;;;;;;;;;
3606361;2021-09-19 20:30:00;2021-09-20 11:00:00;LFLX;2021-09-19 17:00:00;9999;;3000;;320;;;;8;;;;;;;;;-SHRA;;;
3717961;2021-09-19 20:30:00;2021-09-20 11:00:00;LFOT;2021-09-19 17:00:00;9999;;;;300;;;;10;;;;;;;;;;;;
3838461;2021-09-19 20:30:00;2021-09-20 11:00:00;LFLS;2021-09-19 14:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
3952661;2021-09-19 20:30:00;2021-09-20 11:00:00;LFGJ;;;;;;;;;;;;;;;;;;;;;;
4402061;2021-09-19 20:30:00;2021-09-20 11:00:00;LFRS;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
4410361;2021-09-19 20:30:00;2021-09-20 11:00:00;LFRZ;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
4709161;2021-09-19 20:30:00;2021-09-20 11:00:00;LFBA;;;;;;;;;;;;;;;;;;;;;;
5159561;2021-09-19 20:30:00;2021-09-20 11:00:00;LFOK;2021-09-19 20:21:00;9999;;;;10130;;;;10004;;;;;;;;;;;;
5618561;2021-09-19 20:30:00;2021-09-20 11:00:00;LFRH;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
5725161;2021-09-19 20:30:00;2021-09-20 11:00:00;LFJL;2021-09-19 17:00:00;9999;;;;200;;;;7;;;;;;;;;;;;
5934361;2021-09-19 20:30:00;2021-09-20 11:00:00;LFQQ;2021-09-19 17:00:00;9999;;;;60998;;;;12002;;;;;;;;;;;;
6063961;2021-09-19 20:30:00;2021-09-20 11:00:00;LFOB;2021-09-19 20:20:00;9999;;3000;;300;;;;8;;;;;;;;;SHRA;;;
6311361;2021-09-19 20:30:00;2021-09-20 11:00:00;LFLC;2021-09-19 17:00:00;9999;;4000;;20;;;;8;;;;;;;;;SHRA;;;
6402461;2021-09-19 20:30:00;2021-09-20 11:00:00;LFBZ;2021-09-19 17:00:00;9999;;2000;;260;;;;10;;;;;;;;;SHRA;;;
6454961;2021-09-19 20:30:00;2021-09-20 11:00:00;LFBP;2021-09-19 17:00:00;9999;;3000;;260;;;;10;;;;;;;;;SHRA;;;
6534461;2021-09-19 20:30:00;2021-09-20 11:00:00;LFBT;2021-09-19 17:00:00;9999;;3000;;250;;;;8;;;;;;;;;SHRA;;;
6613661;2021-09-19 20:30:00;2021-09-20 11:00:00;LFMP;2021-09-19 14:00:00;9999;;;;310;310;;;12;15;;;999;30;;;;SHRA;;;
6712461;2021-09-19 20:30:00;2021-09-20 11:00:00;LFST;2021-09-19 17:00:00;9999;;;;200;;;;5;;;;;;;;;;;;
6829761;2021-09-19 20:30:00;2021-09-20 11:00:00;LFSB;2021-09-19 17:00:00;9999;;;;140;;;;3;;;;;;;;;;;;
6902961;2021-09-19 20:30:00;2021-09-20 11:00:00;LFLY;2021-09-19 17:00:00;9999;;4000;;340;;;;5;;;;;;;;;RA;;;
6929961;2021-09-19 20:30:00;2021-09-20 11:00:00;LFLL;2021-09-19 17:00:00;9999;;4000;;340;;;;5;;;;;;;;;SHRA;;;
7332961;2021-09-19 20:30:00;2021-09-20 11:00:00;LFLB;2021-09-19 14:00:00;9999;;;;330160;;;;5005;;;;;;;;;;;;
7418261;2021-09-19 20:30:00;2021-09-20 11:00:00;LFLP;2021-09-19 14:00:00;9999;;3000;;998;;;;5;;;;;;;;;RA;;;
7862061;2021-09-19 20:30:00;2021-09-20 11:00:00;LFPN;;;;;;;;;;;;;;;;;;;;;;
8052361;2021-09-19 20:30:00;2021-09-20 11:00:00;LFAQ;;;;;;;;;;;;;;;;;;;;;;
8306961;2021-09-19 20:30:00;2021-09-20 11:00:00;LFTH;2021-09-19 20:00:00;9999;;;;280;;;;15;;;;25;;;;;;;;
8400761;2021-09-19 20:30:00;2021-09-20 11:00:00;LFMV;2021-09-19 20:00:00;;;;;;;;;;;;;;;;;CNL;;;;
8602761;2021-09-19 20:30:00;2021-09-20 11:00:00;LFBI;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
8708561;2021-09-19 20:30:00;2021-09-20 11:00:00;LFBL;2021-09-19 17:00:00;9999;;4000;;300;;;;8;;;;;;;;;SHRA;;;
9405461;2021-09-19 20:30:00;2021-09-20 11:00:00;LFPO;2021-09-19 17:00:00;9999;;;;330;;;;8;;;;;;;;;;;;
9508861;2021-09-19 20:30:00;2021-09-20 11:00:00;LFPB;2021-09-19 17:00:00;9999;;;3000;340;;;;10;;;;;;;;;;;SHRA;
9552761;2021-09-19 20:30:00;2021-09-20 11:00:00;LFPG;2021-09-19 17:00:00;9999;;;3000;340;;;;10;;;;;;;;;;;SHRA;
0608861;2021-09-19 19:51:46;2021-09-20 10:00:00;LFMN;2021-09-19 18:00:00;9999;;;;;;;;;;;;;;;;;;;;
0608861;2021-09-19 19:51:46;2021-09-20 07:00:00;LFMN;2021-09-19 18:00:00;9999;;;;;;;;;;;;;;;;;;;;
0608861;2021-09-19 19:51:46;2021-09-20 01:00:00;LFMN;2021-09-19 18:00:00;9999;;;;;;;;;;;;;;;;;;;;
0608861;2021-09-19 19:51:46;2021-09-19 20:00:00;LFMN;2021-09-19 18:00:00;9999;;;;;;;;;;;;;;;;;;;;
0608861;2021-09-19 18:49:21;2021-09-19 19:00:00;LFMN;2021-09-19 18:00:00;9999;;;;;;;;;;;;;;;;;;;;
0608861;2021-09-19 16:54:41;2021-09-19 17:00:00;LFMN;2021-09-19 16:00:00;9999;;;;;;;;;;;;;;;;;;;;
0608861;2021-09-18 13:00:00;2021-09-21 09:00:00;LFMN;;;;;;;;;;;;;;;;;;;;;;
0608861;2021-09-19 19:51:46;2021-09-20 13:00:00;LFMN;2021-09-19 18:00:00;9999;;;;;;;;;;;;;;;;;;;;
0608861;2021-09-19 19:51:46;2021-09-20 14:00:00;LFMN;2021-09-19 18:00:00;9999;;;;;;;;;;;;;;;;;;;;
0608861;2021-09-19 19:51:46;2021-09-20 05:00:00;LFMN;2021-09-19 18:00:00;9999;;;;;;;;;;;;;;;;;;;;
0608861;2021-09-19 19:51:46;2021-09-19 22:00:00;LFMN;2021-09-19 18:00:00;9999;;;;;;;;;;;;;;;;;;;;
0608861;2021-09-19 19:51:46;2021-09-20 04:00:00;LFMN;2021-09-19 18:00:00;9999;;;;;;;;;;;;;;;;;;;;
0608861;2021-09-18 13:00:00;2021-09-21 15:00:00;LFMN;;;;;;;;;;;;;;;;;;;;;;
0608861;2021-09-19 19:51:46;2021-09-20 21:00:00;LFMN;2021-09-19 18:00:00;9999;;;;;;;;;;;;;;;;;;;;
0608861;2021-09-19 19:51:46;2021-09-20 08:00:00;LFMN;2021-09-19 18:00:00;9999;;;;;;;;;;;;;;;;;;;;
0608861;2021-09-19 19:51:46;2021-09-20 02:00:00;LFMN;2021-09-19 18:00:00;9999;;;;;;;;;;;;;;;;;;;;
0602961;2021-09-19 20:30:00;2021-09-20 13:00:00;LFMD;2021-09-19 14:00:00;9999;;;;160;;;;5;;;;;;;;;;;;
0608861;2021-09-19 20:30:00;2021-09-20 13:00:00;LFMN;2021-09-19 20:00:00;9999;;;;160;;;;10;;;;;;;;;;;;
1106961;2021-09-19 20:30:00;2021-09-20 13:00:00;LFMK;2021-09-19 18:09:00;;;;;;;;;;;;;;;;;CNL;;;;
1225461;2021-09-19 20:30:00;2021-09-20 13:00:00;LFCR;2021-09-19 20:25:00;9999;;;;260;;;;10;;;;;;;;;;;;
1304761;2021-09-19 20:30:00;2021-09-20 13:00:00;LFMI;2021-09-19 20:00:00;9999;;;;320;;;;10;;;;;;;;;;;;
1305461;2021-09-19 20:30:00;2021-09-20 13:00:00;LFML;2021-09-19 20:00:00;9999;;;;320;;;;15;;;;25;;;;;;;;
1413761;2021-09-19 20:30:00;2021-09-20 13:00:00;LFRK;;;;;;;;;;;;;;;;;;;;;;
1457861;2021-09-19 20:30:00;2021-09-20 13:00:00;LFRG;;;;;;;;;;;;;;;;;;;;;;
1501461;2021-09-19 20:30:00;2021-09-20 13:00:00;LFLW;;;;;;;;;;;;;;;;;;;;;;
1730061;2021-09-19 20:30:00;2021-09-20 13:00:00;LFBH;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
1914761;2021-09-19 20:30:00;2021-09-20 13:00:00;LFSL;;;;;;;;;;;;;;;;;;;;;;
2000461;2021-09-19 20:30:00;2021-09-20 13:00:00;LFKJ;2021-09-19 14:00:00;9999;;;;280;;;;10;;;;;;;;;;;;
2005061;2021-09-19 20:30:00;2021-09-20 13:00:00;LFKC;2021-09-19 14:00:00;9999;;;;210;210;;;12;15;;;999;25;;;;;;;
2011461;2021-09-19 20:30:00;2021-09-20 13:00:00;LFKF;2021-09-19 14:00:00;9999;;;;280;;;;15;;;;25;;;;;;;;
2014861;2021-09-19 20:30:00;2021-09-20 13:00:00;LFKB;2021-09-19 14:00:00;9999;;;;110;;;;10;;;;;;;;;;;;
2211361;2021-09-19 20:30:00;2021-09-20 13:00:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2403761;2021-09-19 20:30:00;2021-09-20 13:00:00;LFBE;;;;;;;;;;;;;;;;;;;;;;
2907561;2021-09-19 20:30:00;2021-09-20 13:00:00;LFRB;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
2921661;2021-09-19 20:30:00;2021-09-20 13:00:00;LFRQ;2021-09-19 17:00:00;9999;;;;330;;;;12;;;;;;;;;;;;
3025861;2021-09-19 20:30:00;2021-09-20 13:00:00;LFTW;2021-09-19 19:25:00;;;;;;;;;;;;;;;;;CNL;;;;
3106961;2021-09-19 20:30:00;2021-09-20 13:00:00;LFBO;2021-09-19 17:00:00;9999;;;3000;260;;;;10;;;;;;;;;;;SHRA;
3328161;2021-09-19 20:30:00;2021-09-20 13:00:00;LFBD;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
3415461;2021-09-19 20:30:00;2021-09-20 13:00:00;LFMT;2021-09-19 20:00:00;9999;;;;280;;;;15;;;;;;;;;;;;
3420961;2021-09-19 20:30:00;2021-09-20 13:00:00;LFMU;2021-09-19 14:00:00;9999;;;;280;;;;15;;;;999;;;;;;;;
3522861;2021-09-19 20:30:00;2021-09-20 13:00:00;LFRD;2021-09-19 17:00:00;9999;;;;320;;;;12;;;;;;;;;;;;
3528161;2021-09-19 20:30:00;2021-09-20 13:00:00;LFRN;2021-09-19 17:00:00;9999;;;;320;;;;7;;;;;;;;;;;;
3606361;2021-09-19 20:30:00;2021-09-20 13:00:00;LFLX;2021-09-19 17:00:00;9999;;3000;;320;;;;8;;;;;;;;;-SHRA;;;
3717961;2021-09-19 20:30:00;2021-09-20 13:00:00;LFOT;2021-09-19 17:00:00;9999;;4000;;300;;;;10;;;;;;;;;SHRA;;;
3838461;2021-09-19 20:30:00;2021-09-20 13:00:00;LFLS;2021-09-19 14:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
3952661;2021-09-19 20:30:00;2021-09-20 13:00:00;LFGJ;;;;;;;;;;;;;;;;;;;;;;
4402061;2021-09-19 20:30:00;2021-09-20 13:00:00;LFRS;2021-09-19 17:00:00;9999;;4500;;330;;;;10;;;;;;;;;-SHRA;;;
4410361;2021-09-19 20:30:00;2021-09-20 13:00:00;LFRZ;2021-09-19 17:00:00;9999;;4500;;330;;;;10;;;;;;;;;-SHRA;;;
4709161;2021-09-19 20:30:00;2021-09-20 13:00:00;LFBA;;;;;;;;;;;;;;;;;;;;;;
5159561;2021-09-19 20:30:00;2021-09-20 13:00:00;LFOK;2021-09-19 20:21:00;9999;;;;10;;;;10;;;;;;;;;;;;
5618561;2021-09-19 20:30:00;2021-09-20 13:00:00;LFRH;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
5725161;2021-09-19 20:30:00;2021-09-20 13:00:00;LFJL;2021-09-19 17:00:00;9999;;;;200;;;;7;;;;;;;;;;;;
5934361;2021-09-19 20:30:00;2021-09-20 13:00:00;LFQQ;2021-09-19 17:00:00;9999;;3000;;60;;;;12;;;;;;;;;SHRA;;;
6063961;2021-09-19 20:30:00;2021-09-20 13:00:00;LFOB;2021-09-19 20:20:00;9999;;3000;;300;;;;8;;;;;;;;;SHRA;;;
6311361;2021-09-19 20:30:00;2021-09-20 13:00:00;LFLC;2021-09-19 17:00:00;9999;;4000;;20;;;;8;;;;;;;;;SHRA;;;
6402461;2021-09-19 20:30:00;2021-09-20 13:00:00;LFBZ;2021-09-19 17:00:00;9999;;2000;;260;;;;10;;;;;;;;;SHRA;;;
6454961;2021-09-19 20:30:00;2021-09-20 13:00:00;LFBP;2021-09-19 17:00:00;9999;;3000;;260;;;;10;;;;;;;;;SHRA;;;
6534461;2021-09-19 20:30:00;2021-09-20 13:00:00;LFBT;2021-09-19 17:00:00;9999;;3000;;250;;;;8;;;;;;;;;SHRA;;;
6613661;2021-09-19 20:30:00;2021-09-20 13:00:00;LFMP;2021-09-19 14:00:00;9999;;;;310;310;;;12;15;;;999;30;;;;SHRA;;;
6712461;2021-09-19 20:30:00;2021-09-20 13:00:00;LFST;2021-09-19 17:00:00;9999;;;;200;;;;5;;;;;;;;;;;;
6829761;2021-09-19 20:30:00;2021-09-20 13:00:00;LFSB;2021-09-19 17:00:00;9999;;;;140;;;;3;;;;;;;;;;;;
6902961;2021-09-19 20:30:00;2021-09-20 13:00:00;LFLY;2021-09-19 17:00:00;9999;;;;340;;;;5;;;;;;;;;;;-SHRA;
6929961;2021-09-19 20:30:00;2021-09-20 13:00:00;LFLL;2021-09-19 17:00:00;9999;;;;340;;;;5;;;;;;;;;SHRA;;;
7332961;2021-09-19 20:30:00;2021-09-20 13:00:00;LFLB;2021-09-19 14:00:00;9999;;;;330;;;;5;;;;;;;;;;;;
7418261;2021-09-19 20:30:00;2021-09-20 13:00:00;LFLP;2021-09-19 14:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
7862061;2021-09-19 20:30:00;2021-09-20 13:00:00;LFPN;;;;;;;;;;;;;;;;;;;;;;
8052361;2021-09-19 20:30:00;2021-09-20 13:00:00;LFAQ;;;;;;;;;;;;;;;;;;;;;;
8306961;2021-09-19 20:30:00;2021-09-20 13:00:00;LFTH;2021-09-19 20:00:00;9999;;;;290280;;;;12015;;;;999025;;;;;;;;
8400761;2021-09-19 20:30:00;2021-09-20 13:00:00;LFMV;2021-09-19 20:00:00;;;;;;;;;;;;;;;;;CNL;;;;
8602761;2021-09-19 20:30:00;2021-09-20 13:00:00;LFBI;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
8708561;2021-09-19 20:30:00;2021-09-20 13:00:00;LFBL;2021-09-19 17:00:00;9999;;4000;;300;;;;8;;;;;;;;;SHRA;;;
9405461;2021-09-19 20:30:00;2021-09-20 13:00:00;LFPO;2021-09-19 17:00:00;9999;;;4000;330;;;;8;;;;;;;;;;;-SHRA;
9508861;2021-09-19 20:30:00;2021-09-20 13:00:00;LFPB;2021-09-19 17:00:00;9999;;;3000;340;;;;10;;;;;;;;;;;SHRA;
9552761;2021-09-19 20:30:00;2021-09-20 13:00:00;LFPG;2021-09-19 17:00:00;9999;;;3000;340;;;;10;;;;;;;;;;;SHRA;
0602961;2021-09-19 20:30:00;2021-09-20 14:00:00;LFMD;2021-09-19 14:00:00;9999;;;;160;;;;5;;;;;;;;;;;;
0608861;2021-09-19 20:30:00;2021-09-20 14:00:00;LFMN;2021-09-19 20:00:00;9999;;;;160;;;;10;;;;;;;;;;;;
1106961;2021-09-19 20:30:00;2021-09-20 14:00:00;LFMK;2021-09-19 18:09:00;;;;;;;;;;;;;;;;;CNL;;;;
1225461;2021-09-19 20:30:00;2021-09-20 14:00:00;LFCR;2021-09-19 20:25:00;9999;;;;260;;;;10;;;;;;;;;;;;
1304761;2021-09-19 20:30:00;2021-09-20 14:00:00;LFMI;2021-09-19 20:00:00;9999;;;;320;;;;10;;;;;;;;;;;;
1305461;2021-09-19 20:30:00;2021-09-20 14:00:00;LFML;2021-09-19 20:00:00;9999;;;;320;;;;15;;;;25;;;;;;;;
1413761;2021-09-19 20:30:00;2021-09-20 14:00:00;LFRK;;;;;;;;;;;;;;;;;;;;;;
1457861;2021-09-19 20:30:00;2021-09-20 14:00:00;LFRG;;;;;;;;;;;;;;;;;;;;;;
1501461;2021-09-19 20:30:00;2021-09-20 14:00:00;LFLW;;;;;;;;;;;;;;;;;;;;;;
1730061;2021-09-19 20:30:00;2021-09-20 14:00:00;LFBH;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
1914761;2021-09-19 20:30:00;2021-09-20 14:00:00;LFSL;;;;;;;;;;;;;;;;;;;;;;
2000461;2021-09-19 20:30:00;2021-09-20 14:00:00;LFKJ;2021-09-19 14:00:00;9999;;;;280;;;;10;;;;;;;;;;;;
2005061;2021-09-19 20:30:00;2021-09-20 14:00:00;LFKC;2021-09-19 14:00:00;9999;;;;210;210;;;12;15;;;999;25;;;;;;;
2011461;2021-09-19 20:30:00;2021-09-20 14:00:00;LFKF;2021-09-19 14:00:00;9999;;;;280;;;;15;;;;25;;;;;;;;
2014861;2021-09-19 20:30:00;2021-09-20 14:00:00;LFKB;2021-09-19 14:00:00;9999;;;;110;;;;10;;;;;;;;;;;;
2211361;2021-09-19 20:30:00;2021-09-20 14:00:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2403761;2021-09-19 20:30:00;2021-09-20 14:00:00;LFBE;;;;;;;;;;;;;;;;;;;;;;
2907561;2021-09-19 20:30:00;2021-09-20 14:00:00;LFRB;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
2921661;2021-09-19 20:30:00;2021-09-20 14:00:00;LFRQ;2021-09-19 17:00:00;9999;;;;330;;;;12;;;;;;;;;;;;
3025861;2021-09-19 20:30:00;2021-09-20 14:00:00;LFTW;2021-09-19 19:25:00;;;;;;;;;;;;;;;;;CNL;;;;
3106961;2021-09-19 20:30:00;2021-09-20 14:00:00;LFBO;2021-09-19 17:00:00;9999;;;3000;260;;;;10;;;;;;;;;;;SHRA;
3328161;2021-09-19 20:30:00;2021-09-20 14:00:00;LFBD;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
3415461;2021-09-19 20:30:00;2021-09-20 14:00:00;LFMT;2021-09-19 20:00:00;9999;;;;280;;;;15;;;;;;;;;;;;
3420961;2021-09-19 20:30:00;2021-09-20 14:00:00;LFMU;2021-09-19 14:00:00;9999;;;;280;;;;15;;;;999;;;;;;;;
3522861;2021-09-19 20:30:00;2021-09-20 14:00:00;LFRD;2021-09-19 17:00:00;9999;;;;320;;;;12;;;;;;;;;;;;
3528161;2021-09-19 20:30:00;2021-09-20 14:00:00;LFRN;2021-09-19 17:00:00;9999;;;;320;;;;7;;;;;;;;;;;;
3606361;2021-09-19 20:30:00;2021-09-20 14:00:00;LFLX;2021-09-19 17:00:00;9999;;3000;;320;;;;8;;;;;;;;;-SHRA;;;
3717961;2021-09-19 20:30:00;2021-09-20 14:00:00;LFOT;2021-09-19 17:00:00;9999;;4000;;300;;;;10;;;;;;;;;SHRA;;;
3838461;2021-09-19 20:30:00;2021-09-20 14:00:00;LFLS;2021-09-19 14:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
3952661;2021-09-19 20:30:00;2021-09-20 14:00:00;LFGJ;;;;;;;;;;;;;;;;;;;;;;
4402061;2021-09-19 20:30:00;2021-09-20 14:00:00;LFRS;2021-09-19 17:00:00;9999;;4500;;330;;;;10;;;;;;;;;-SHRA;;;
4410361;2021-09-19 20:30:00;2021-09-20 14:00:00;LFRZ;2021-09-19 17:00:00;9999;;4500;;330;;;;10;;;;;;;;;-SHRA;;;
4709161;2021-09-19 20:30:00;2021-09-20 14:00:00;LFBA;;;;;;;;;;;;;;;;;;;;;;
5159561;2021-09-19 20:30:00;2021-09-20 14:00:00;LFOK;2021-09-19 20:21:00;9999;;;;10;;;;10;;;;;;;;;;;;
5618561;2021-09-19 20:30:00;2021-09-20 14:00:00;LFRH;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
5725161;2021-09-19 20:30:00;2021-09-20 14:00:00;LFJL;2021-09-19 17:00:00;9999;;;;200;;;;7;;;;;;;;;;;;
5934361;2021-09-19 20:30:00;2021-09-20 14:00:00;LFQQ;2021-09-19 17:00:00;9999;;;;60;;;;12;;;;;;;;;;;;
6063961;2021-09-19 20:30:00;2021-09-20 14:00:00;LFOB;2021-09-19 20:20:00;9999;;3000;;300;;;;8;;;;;;;;;SHRA;;;
6311361;2021-09-19 20:30:00;2021-09-20 14:00:00;LFLC;2021-09-19 17:00:00;9999;;4000;;20;;;;8;;;;;;;;;SHRA;;;
6402461;2021-09-19 20:30:00;2021-09-20 14:00:00;LFBZ;2021-09-19 17:00:00;9999;;2000;;260;;;;10;;;;;;;;;SHRA;;;
6454961;2021-09-19 20:30:00;2021-09-20 14:00:00;LFBP;2021-09-19 17:00:00;9999;;3000;;260;;;;10;;;;;;;;;SHRA;;;
6534461;2021-09-19 20:30:00;2021-09-20 14:00:00;LFBT;2021-09-19 17:00:00;9999;;3000;;250;;;;8;;;;;;;;;SHRA;;;
6613661;2021-09-19 20:30:00;2021-09-20 14:00:00;LFMP;2021-09-19 14:00:00;9999;;;;310;310;;;12;15;;;999;30;;;;SHRA;;;
6712461;2021-09-19 20:30:00;2021-09-20 14:00:00;LFST;2021-09-19 17:00:00;9999;;;;200;;;;5;;;;;;;;;;;;
6829761;2021-09-19 20:30:00;2021-09-20 14:00:00;LFSB;2021-09-19 17:00:00;9999;;;;140;;;;3;;;;;;;;;-SHRA;;;
6902961;2021-09-19 20:30:00;2021-09-20 14:00:00;LFLY;2021-09-19 17:00:00;9999;;;;340;;;;5;;;;;;;;;;;-SHRA;
6929961;2021-09-19 20:30:00;2021-09-20 14:00:00;LFLL;2021-09-19 17:00:00;9999;;;;340;;;;5;;;;;;;;;SHRA;;;
7332961;2021-09-19 20:30:00;2021-09-20 14:00:00;LFLB;2021-09-19 14:00:00;9999;;;;330;;;;5;;;;;;;;;;;;
7418261;2021-09-19 20:30:00;2021-09-20 14:00:00;LFLP;2021-09-19 14:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
7862061;2021-09-19 20:30:00;2021-09-20 14:00:00;LFPN;;;;;;;;;;;;;;;;;;;;;;
8052361;2021-09-19 20:30:00;2021-09-20 14:00:00;LFAQ;;;;;;;;;;;;;;;;;;;;;;
8306961;2021-09-19 20:30:00;2021-09-20 14:00:00;LFTH;2021-09-19 20:00:00;9999;;;;290280;;;;12015;;;;999025;;;;;;;;
8400761;2021-09-19 20:30:00;2021-09-20 14:00:00;LFMV;2021-09-19 20:00:00;;;;;;;;;;;;;;;;;CNL;;;;
8602761;2021-09-19 20:30:00;2021-09-20 14:00:00;LFBI;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
8708561;2021-09-19 20:30:00;2021-09-20 14:00:00;LFBL;2021-09-19 17:00:00;9999;;4000;;300;;;;8;;;;;;;;;SHRA;;;
9405461;2021-09-19 20:30:00;2021-09-20 14:00:00;LFPO;2021-09-19 17:00:00;9999;;;4000;330;;;;8;;;;;;;;;;;-SHRA;
9508861;2021-09-19 20:30:00;2021-09-20 14:00:00;LFPB;2021-09-19 17:00:00;9999;;;3000;340;;;;10;;;;;;;;;;;SHRA;
9552761;2021-09-19 20:30:00;2021-09-20 14:00:00;LFPG;2021-09-19 17:00:00;9999;;;3000;340;;;;10;;;;;;;;;;;SHRA;
